Number,Name,Heading,Sport,Market,Validity,TimeStamp
216,Atletico MG - Recife,Ch.D1 Brésil,football,MI-TEMPS,15/09/2016 23h55,12/09/2016 22:49:19
217,Fluminense-ChapecoenseSC,Ch.D1 Brésil,football,1/N/2,15/09/2016 23h55,12/09/2016 22:49:19
218,Fluminense-ChapecoenseSC,Ch.D1 Brésil,football,HANDICAP [0:1],15/09/2016 23h55,12/09/2016 22:49:19
219,Fluminense-ChapecoenseSC,Ch.D1 Brésil,football,MI-TEMPS,15/09/2016 23h55,12/09/2016 22:49:19
220,Internacional-VitoriaBA,Ch.D1 Brésil,football,1/N/2,15/09/2016 23h55,12/09/2016 22:49:19
221,Internacional-VitoriaBA,Ch.D1 Brésil,football,HANDICAP [0:1],15/09/2016 23h55,12/09/2016 22:49:19
222,Internacional-VitoriaBA,Ch.D1 Brésil,football,MI-TEMPS,15/09/2016 23h55,12/09/2016 22:49:19
223,Sao Paulo - Cruzeiro,Ch.D1 Brésil,football,1/N/2,15/09/2016 23h55,12/09/2016 22:49:19
224,Sao Paulo - Cruzeiro,Ch.D1 Brésil,football,HANDICAP [0:1],15/09/2016 23h55,12/09/2016 22:49:19
225,Sao Paulo - Cruzeiro,Ch.D1 Brésil,football,MI-TEMPS,15/09/2016 23h55,12/09/2016 22:49:19
43,Cologne - Fribourg,Bundesliga 1,football,1/N/2,16/09/2016 20h25,13/09/2016 00:12:48
44,Cologne - Fribourg,Bundesliga 1,football,HANDICAP [0:1],16/09/2016 20h25,13/09/2016 00:12:48
45,Cologne - Fribourg,Bundesliga 1,football,MI-TEMPS,16/09/2016 20h25,13/09/2016 00:12:48
76,BetisSéville-GranadaCF,Liga Primera,football,1/N/2,16/09/2016 20h40,13/09/2016 00:12:48
77,BetisSéville-GranadaCF,Liga Primera,football,HANDICAP [0:1],16/09/2016 20h40,13/09/2016 00:12:48
78,BetisSéville-GranadaCF,Liga Primera,football,MI-TEMPS,16/09/2016 20h40,13/09/2016 00:12:48
10,Caen - Paris SG,Ligue 1,football,1/N/2,16/09/2016 20h40,13/09/2016 00:12:48
11,Caen - Paris SG,Ligue 1,football,HANDICAP [0:1],16/09/2016 20h40,13/09/2016 00:12:48
12,Caen - Paris SG,Ligue 1,football,MI-TEMPS,16/09/2016 20h40,13/09/2016 00:12:48
154,Sampdoria - Milan AC,Série A,football,1/N/2,16/09/2016 20h40,13/09/2016 00:12:48
155,Sampdoria - Milan AC,Série A,football,HANDICAP [0:1],16/09/2016 20h40,13/09/2016 00:12:48
156,Sampdoria - Milan AC,Série A,football,MI-TEMPS,16/09/2016 20h40,13/09/2016 00:12:48
118,Chelsea - Liverpool,Premier League,football,1/N/2,16/09/2016 20h55,13/09/2016 00:12:48
119,Chelsea - Liverpool,Premier League,football,HANDICAP [0:1],16/09/2016 20h55,13/09/2016 00:12:48
120,Chelsea - Liverpool,Premier League,football,MI-TEMPS,16/09/2016 20h55,13/09/2016 00:12:48
511,NlleZélande-AfriqueduSud,Rugby Champship,rugby,1/N/2,17/09/2016 09h30,13/09/2016 00:15:45
512,NlleZélande-AfriqueduSud,Rugby Champship,rugby,HANDICAP [0:1],17/09/2016 09h30,13/09/2016 00:15:45
513,NlleZélande-AfriqueduSud,Rugby Champship,rugby,MI-TEMPS,17/09/2016 09h30,13/09/2016 00:15:45
514,Australie - Argentine,Rugby Champship,rugby,1/N/2,17/09/2016 12h00,13/09/2016 00:15:45
515,Australie - Argentine,Rugby Champship,rugby,HANDICAP [0:1],17/09/2016 12h00,13/09/2016 00:15:45
516,Australie - Argentine,Rugby Champship,rugby,MI-TEMPS,17/09/2016 12h00,13/09/2016 00:15:45
79,CD Leganes-FC Barcelone,Liga Primera,football,1/N/2,17/09/2016 12h55,13/09/2016 00:15:45
80,CD Leganes-FC Barcelone,Liga Primera,football,HANDICAP [0:1],17/09/2016 12h55,13/09/2016 00:15:45
81,CD Leganes-FC Barcelone,Liga Primera,football,MI-TEMPS,17/09/2016 12h55,13/09/2016 00:15:45
490,Lyon - Toulouse,Top 14,rugby,1/N/2,17/09/2016 14h40,13/09/2016 00:15:45
491,Lyon - Toulouse,Top 14,rugby,HANDICAP [0:1],17/09/2016 14h40,13/09/2016 00:15:45
492,Lyon - Toulouse,Top 14,rugby,MI-TEMPS,17/09/2016 14h40,13/09/2016 00:15:45
46,BayernMunich-Ingolstadt04,Bundesliga 1,football,1/N/2,17/09/2016 15h25,13/09/2016 00:15:45
47,BayernMunich-Ingolstadt04,Bundesliga 1,football,HANDICAP [0:1],17/09/2016 15h25,13/09/2016 00:15:45
48,BayernMunich-Ingolstadt04,Bundesliga 1,football,MI-TEMPS,17/09/2016 15h25,13/09/2016 00:15:45
49,Dortmund - SV Darmstadt,Bundesliga 1,football,1/N/2,17/09/2016 15h25,13/09/2016 00:15:45
50,Dortmund - SV Darmstadt,Bundesliga 1,football,HANDICAP [0:1],17/09/2016 15h25,13/09/2016 00:15:45
51,Dortmund - SV Darmstadt,Bundesliga 1,football,MI-TEMPS,17/09/2016 15h25,13/09/2016 00:15:45
52,Ein.Francfort-Leverkusen,Bundesliga 1,football,1/N/2,17/09/2016 15h25,13/09/2016 00:15:45
53,Ein.Francfort-Leverkusen,Bundesliga 1,football,HANDICAP [0:1],17/09/2016 15h25,13/09/2016 00:15:45
54,Ein.Francfort-Leverkusen,Bundesliga 1,football,MI-TEMPS,17/09/2016 15h25,13/09/2016 00:15:45
55,Hambourg - RB Leipzig,Bundesliga 1,football,1/N/2,17/09/2016 15h25,13/09/2016 00:15:45
56,Hambourg - RB Leipzig,Bundesliga 1,football,HANDICAP [0:1],17/09/2016 15h25,13/09/2016 00:15:45
57,Hambourg - RB Leipzig,Bundesliga 1,football,MI-TEMPS,17/09/2016 15h25,13/09/2016 00:15:45
58,Hoffenheim - Wolfsburg,Bundesliga 1,football,1/N/2,17/09/2016 15h25,13/09/2016 00:15:45
59,Hoffenheim - Wolfsburg,Bundesliga 1,football,HANDICAP [0:1],17/09/2016 15h25,13/09/2016 00:15:45
60,Hoffenheim - Wolfsburg,Bundesliga 1,football,MI-TEMPS,17/09/2016 15h25,13/09/2016 00:15:45
121,Hull City - Arsenal,Premier League,football,1/N/2,17/09/2016 15h55,13/09/2016 00:15:45
122,Hull City - Arsenal,Premier League,football,HANDICAP [0:1],17/09/2016 15h55,13/09/2016 00:15:45
123,Hull City - Arsenal,Premier League,football,MI-TEMPS,17/09/2016 15h55,13/09/2016 00:15:45
124,Leicester - Burnley,Premier League,football,1/N/2,17/09/2016 15h55,13/09/2016 00:15:45
125,Leicester - Burnley,Premier League,football,HANDICAP [0:1],17/09/2016 15h55,13/09/2016 00:15:45
126,Leicester - Burnley,Premier League,football,MI-TEMPS,17/09/2016 15h55,13/09/2016 00:15:45
130,ManchesterCity-Bournemouth,Premier League,football,1/N/2,17/09/2016 15h55,13/09/2016 00:15:45
131,ManchesterCity-Bournemouth,Premier League,football,HANDICAP [0:1],17/09/2016 15h55,13/09/2016 00:15:45
132,ManchesterCity-Bournemouth,Premier League,football,MI-TEMPS,17/09/2016 15h55,13/09/2016 00:15:45
133,West Bromwich-West Ham,Premier League,football,1/N/2,17/09/2016 15h55,13/09/2016 00:15:45
134,West Bromwich-West Ham,Premier League,football,HANDICAP [0:1],17/09/2016 15h55,13/09/2016 00:15:45
135,West Bromwich-West Ham,Premier League,football,MI-TEMPS,17/09/2016 15h55,13/09/2016 00:15:45
82,AtleticoMadrid - Gijon,Liga Primera,football,1/N/2,17/09/2016 16h10,13/09/2016 00:15:45
83,AtleticoMadrid - Gijon,Liga Primera,football,HANDICAP [0:1],17/09/2016 16h10,13/09/2016 00:15:45
84,AtleticoMadrid - Gijon,Liga Primera,football,MI-TEMPS,17/09/2016 16h10,13/09/2016 00:15:45
13,Monaco - Rennes,Ligue 1,football,1/N/2,17/09/2016 16h55,13/09/2016 00:15:45
14,Monaco - Rennes,Ligue 1,football,HANDICAP [0:1],17/09/2016 16h55,13/09/2016 00:15:45
15,Monaco - Rennes,Ligue 1,football,MI-TEMPS,17/09/2016 16h55,13/09/2016 00:15:45
157,Lazio Rome - Pescara,Série A,football,1/N/2,17/09/2016 17h55,13/09/2016 00:15:45
158,Lazio Rome - Pescara,Série A,football,HANDICAP [0:1],17/09/2016 17h55,13/09/2016 00:15:45
159,Lazio Rome - Pescara,Série A,football,MI-TEMPS,17/09/2016 17h55,13/09/2016 00:15:45
61,M'Gladbach-Werder Brême,Bundesliga 1,football,1/N/2,17/09/2016 18h25,13/09/2016 00:15:45
62,M'Gladbach-Werder Brême,Bundesliga 1,football,HANDICAP [0:1],17/09/2016 18h25,13/09/2016 00:15:45
63,M'Gladbach-Werder Brême,Bundesliga 1,football,MI-TEMPS,17/09/2016 18h25,13/09/2016 00:15:45
88,Eibar - FC Séville,Liga Primera,football,1/N/2,17/09/2016 18h25,13/09/2016 00:15:45
89,Eibar - FC Séville,Liga Primera,football,HANDICAP [0:1],17/09/2016 18h25,13/09/2016 00:15:45
90,Eibar - FC Séville,Liga Primera,football,MI-TEMPS,17/09/2016 18h25,13/09/2016 00:15:45
136,Everton - Middlesbrough,Premier League,football,1/N/2,17/09/2016 18h25,13/09/2016 00:15:45
137,Everton - Middlesbrough,Premier League,football,HANDICAP [0:1],17/09/2016 18h25,13/09/2016 00:15:45
138,Everton - Middlesbrough,Premier League,football,MI-TEMPS,17/09/2016 18h25,13/09/2016 00:15:45
493,Bayonne - Montpellier,Top 14,rugby,1/N/2,17/09/2016 18h25,13/09/2016 00:15:45
494,Bayonne - Montpellier,Top 14,rugby,HANDICAP [0:1],17/09/2016 18h25,13/09/2016 00:15:45
495,Bayonne - Montpellier,Top 14,rugby,MI-TEMPS,17/09/2016 18h25,13/09/2016 00:15:45
496,Brive - La Rochelle,Top 14,rugby,1/N/2,17/09/2016 18h25,13/09/2016 00:15:45
497,Brive - La Rochelle,Top 14,rugby,HANDICAP [0:1],17/09/2016 18h25,13/09/2016 00:15:45
498,Brive - La Rochelle,Top 14,rugby,MI-TEMPS,17/09/2016 18h25,13/09/2016 00:15:45
499,Pau - St.Français,Top 14,rugby,1/N/2,17/09/2016 18h25,13/09/2016 00:15:45
500,Pau - St.Français,Top 14,rugby,HANDICAP [0:1],17/09/2016 18h25,13/09/2016 00:15:45
501,Pau - St.Français,Top 14,rugby,MI-TEMPS,17/09/2016 18h25,13/09/2016 00:15:45
16,Bordeaux - Angers,Ligue 1,football,1/N/2,17/09/2016 19h55,13/09/2016 00:15:45
17,Bordeaux - Angers,Ligue 1,football,HANDICAP [0:1],17/09/2016 19h55,13/09/2016 00:15:45
18,Bordeaux - Angers,Ligue 1,football,MI-TEMPS,17/09/2016 19h55,13/09/2016 00:15:45
19,Dijon - Metz,Ligue 1,football,1/N/2,17/09/2016 19h55,13/09/2016 00:15:45
20,Dijon - Metz,Ligue 1,football,HANDICAP [0:1],17/09/2016 19h55,13/09/2016 00:15:45
21,Dijon - Metz,Ligue 1,football,MI-TEMPS,17/09/2016 19h55,13/09/2016 00:15:45
22,Lorient - Lille,Ligue 1,football,1/N/2,17/09/2016 19h55,13/09/2016 00:15:45
23,Lorient - Lille,Ligue 1,football,HANDICAP [0:1],17/09/2016 19h55,13/09/2016 00:15:45
24,Lorient - Lille,Ligue 1,football,MI-TEMPS,17/09/2016 19h55,13/09/2016 00:15:45
25,Nancy - Nantes,Ligue 1,football,1/N/2,17/09/2016 19h55,13/09/2016 00:15:45
26,Nancy - Nantes,Ligue 1,football,HANDICAP [0:1],17/09/2016 19h55,13/09/2016 00:15:45
27,Nancy - Nantes,Ligue 1,football,MI-TEMPS,17/09/2016 19h55,13/09/2016 00:15:45
28,Toulouse - Guingamp,Ligue 1,football,1/N/2,17/09/2016 19h55,13/09/2016 00:15:45
29,Toulouse - Guingamp,Ligue 1,football,HANDICAP [0:1],17/09/2016 19h55,13/09/2016 00:15:45
30,Toulouse - Guingamp,Ligue 1,football,MI-TEMPS,17/09/2016 19h55,13/09/2016 00:15:45
91,Las Palmas - Malaga,Liga Primera,football,1/N/2,17/09/2016 20h40,13/09/2016 00:15:45
92,Las Palmas - Malaga,Liga Primera,football,HANDICAP [0:1],17/09/2016 20h40,13/09/2016 00:15:45
93,Las Palmas - Malaga,Liga Primera,football,MI-TEMPS,17/09/2016 20h40,13/09/2016 00:15:45
160,Naples - Bologne,Série A,football,1/N/2,17/09/2016 20h40,13/09/2016 00:15:45
161,Naples - Bologne,Série A,football,HANDICAP [0:1],17/09/2016 20h40,13/09/2016 00:15:45
162,Naples - Bologne,Série A,football,MI-TEMPS,17/09/2016 20h40,13/09/2016 00:15:45
502,Clermont - Bordeaux,Top 14,rugby,1/N/2,17/09/2016 20h40,13/09/2016 00:15:45
503,Clermont - Bordeaux,Top 14,rugby,HANDICAP [0:1],17/09/2016 20h40,13/09/2016 00:15:45
504,Clermont - Bordeaux,Top 14,rugby,MI-TEMPS,17/09/2016 20h40,13/09/2016 00:15:45
94,Osasuna - Celta Vigo,Liga Primera,football,1/N/2,18/09/2016 11h55,13/09/2016 00:16:20
95,Osasuna - Celta Vigo,Liga Primera,football,HANDICAP [0:1],18/09/2016 11h55,13/09/2016 00:16:20
96,Osasuna - Celta Vigo,Liga Primera,football,MI-TEMPS,18/09/2016 11h55,13/09/2016 00:16:20
163,Udinese - Chievo Vérone,Série A,football,1/N/2,18/09/2016 12h25,13/09/2016 00:16:20
164,Udinese - Chievo Vérone,Série A,football,HANDICAP [0:1],18/09/2016 12h25,13/09/2016 00:16:20
165,Udinese - Chievo Vérone,Série A,football,MI-TEMPS,18/09/2016 12h25,13/09/2016 00:16:20
505,Castres - Grenoble,Top 14,rugby,1/N/2,18/09/2016 12h25,13/09/2016 00:16:20
506,Castres - Grenoble,Top 14,rugby,HANDICAP [0:1],18/09/2016 12h25,13/09/2016 00:16:20
507,Castres - Grenoble,Top 14,rugby,MI-TEMPS,18/09/2016 12h25,13/09/2016 00:16:20
139,Watford-Manchester Utd,Premier League,football,1/N/2,18/09/2016 12h55,13/09/2016 00:16:20
140,Watford-Manchester Utd,Premier League,football,HANDICAP [0:1],18/09/2016 12h55,13/09/2016 00:16:20
141,Watford-Manchester Utd,Premier League,football,MI-TEMPS,18/09/2016 12h55,13/09/2016 00:16:20
31,Montpellier - Nice,Ligue 1,football,1/N/2,18/09/2016 14h55,13/09/2016 00:16:20
32,Montpellier - Nice,Ligue 1,football,HANDICAP [0:1],18/09/2016 14h55,13/09/2016 00:16:20
33,Montpellier - Nice,Ligue 1,football,MI-TEMPS,18/09/2016 14h55,13/09/2016 00:16:20
166,Cagliari - Atal.Bergame,Série A,football,1/N/2,18/09/2016 14h55,13/09/2016 00:16:20
167,Cagliari - Atal.Bergame,Série A,football,HANDICAP [0:1],18/09/2016 14h55,13/09/2016 00:16:20
168,Cagliari - Atal.Bergame,Série A,football,MI-TEMPS,18/09/2016 14h55,13/09/2016 00:16:20
172,Crotone - Palerme,Série A,football,1/N/2,18/09/2016 14h55,13/09/2016 00:16:20
173,Crotone - Palerme,Série A,football,HANDICAP [0:1],18/09/2016 14h55,13/09/2016 00:16:20
174,Crotone - Palerme,Série A,football,MI-TEMPS,18/09/2016 14h55,13/09/2016 00:16:20
184,Sassuolo - Genoa,Série A,football,1/N/2,18/09/2016 14h55,13/09/2016 00:16:20
185,Sassuolo - Genoa,Série A,football,HANDICAP [0:1],18/09/2016 14h55,13/09/2016 00:16:20
186,Sassuolo - Genoa,Série A,football,MI-TEMPS,18/09/2016 14h55,13/09/2016 00:16:20
187,Torino - Empoli,Série A,football,1/N/2,18/09/2016 14h55,13/09/2016 00:16:20
188,Torino - Empoli,Série A,football,HANDICAP [0:1],18/09/2016 14h55,13/09/2016 00:16:20
189,Torino - Empoli,Série A,football,MI-TEMPS,18/09/2016 14h55,13/09/2016 00:16:20
145,CrystalPalace-StokeCity,Premier League,football,1/N/2,18/09/2016 15h10,13/09/2016 00:16:20
146,CrystalPalace-StokeCity,Premier League,football,HANDICAP [0:1],18/09/2016 15h10,13/09/2016 00:16:20
147,CrystalPalace-StokeCity,Premier League,football,MI-TEMPS,18/09/2016 15h10,13/09/2016 00:16:20
148,Southampton - Swansea,Premier League,football,1/N/2,18/09/2016 15h10,13/09/2016 00:16:20
149,Southampton - Swansea,Premier League,football,HANDICAP [0:1],18/09/2016 15h10,13/09/2016 00:16:20
150,Southampton - Swansea,Premier League,football,MI-TEMPS,18/09/2016 15h10,13/09/2016 00:16:20
67,Augsburg - Mayence,Bundesliga 1,football,1/N/2,18/09/2016 15h25,13/09/2016 00:16:20
68,Augsburg - Mayence,Bundesliga 1,football,HANDICAP [0:1],18/09/2016 15h25,13/09/2016 00:16:20
69,Augsburg - Mayence,Bundesliga 1,football,MI-TEMPS,18/09/2016 15h25,13/09/2016 00:16:20
100,AthleticBilbao-FCValence,Liga Primera,football,1/N/2,18/09/2016 16h10,13/09/2016 00:16:20
101,AthleticBilbao-FCValence,Liga Primera,football,HANDICAP [0:1],18/09/2016 16h10,13/09/2016 00:16:20
102,AthleticBilbao-FCValence,Liga Primera,football,MI-TEMPS,18/09/2016 16h10,13/09/2016 00:16:20
508,Racing 92 - Toulon,Top 14,rugby,1/N/2,18/09/2016 16h10,13/09/2016 00:16:20
509,Racing 92 - Toulon,Top 14,rugby,HANDICAP [0:1],18/09/2016 16h10,13/09/2016 00:16:20
510,Racing 92 - Toulon,Top 14,rugby,MI-TEMPS,18/09/2016 16h10,13/09/2016 00:16:20
34,St Etienne - Bastia,Ligue 1,football,1/N/2,18/09/2016 16h55,13/09/2016 00:16:20
35,St Etienne - Bastia,Ligue 1,football,HANDICAP [0:1],18/09/2016 16h55,13/09/2016 00:16:20
36,St Etienne - Bastia,Ligue 1,football,MI-TEMPS,18/09/2016 16h55,13/09/2016 00:16:20
70,HerthaBerlin-Schalke04,Bundesliga 1,football,1/N/2,18/09/2016 17h25,13/09/2016 00:16:20
71,HerthaBerlin-Schalke04,Bundesliga 1,football,HANDICAP [0:1],18/09/2016 17h25,13/09/2016 00:16:20
72,HerthaBerlin-Schalke04,Bundesliga 1,football,MI-TEMPS,18/09/2016 17h25,13/09/2016 00:16:20
151,Tottenham - Sunderland,Premier League,football,1/N/2,18/09/2016 17h25,13/09/2016 00:16:20
152,Tottenham - Sunderland,Premier League,football,HANDICAP [0:1],18/09/2016 17h25,13/09/2016 00:16:20
153,Tottenham - Sunderland,Premier League,football,MI-TEMPS,18/09/2016 17h25,13/09/2016 00:16:20
190,InterMilan-JuventusTurin,Série A,football,1/N/2,18/09/2016 17h55,13/09/2016 00:16:20
191,InterMilan-JuventusTurin,Série A,football,HANDICAP [0:1],18/09/2016 17h55,13/09/2016 00:16:20
192,InterMilan-JuventusTurin,Série A,football,MI-TEMPS,18/09/2016 17h55,13/09/2016 00:16:20
103,Villarreal-RealSociedad,Liga Primera,football,1/N/2,18/09/2016 18h25,13/09/2016 00:16:20
104,Villarreal-RealSociedad,Liga Primera,football,HANDICAP [0:1],18/09/2016 18h25,13/09/2016 00:16:20
105,Villarreal-RealSociedad,Liga Primera,football,MI-TEMPS,18/09/2016 18h25,13/09/2016 00:16:20
106,Espanyol - Real Madrid,Liga Primera,football,1/N/2,18/09/2016 20h40,13/09/2016 00:16:20
107,Espanyol - Real Madrid,Liga Primera,football,HANDICAP [0:1],18/09/2016 20h40,13/09/2016 00:16:20
108,Espanyol - Real Madrid,Liga Primera,football,MI-TEMPS,18/09/2016 20h40,13/09/2016 00:16:20
37,Marseille - Lyon,Ligue 1,football,1/N/2,18/09/2016 20h40,13/09/2016 00:16:20
38,Marseille - Lyon,Ligue 1,football,HANDICAP [0:1],18/09/2016 20h40,13/09/2016 00:16:20
39,Marseille - Lyon,Ligue 1,football,MI-TEMPS,18/09/2016 20h40,13/09/2016 00:16:20
193,Fiorentina - AS Rome,Série A,football,1/N/2,18/09/2016 20h40,13/09/2016 00:16:20
194,Fiorentina - AS Rome,Série A,football,HANDICAP [0:1],18/09/2016 20h40,13/09/2016 00:16:20
195,Fiorentina - AS Rome,Série A,football,MI-TEMPS,18/09/2016 20h40,13/09/2016 00:16:20
115,Alaves - Dep.Corogne,Liga Primera,football,1/N/2,19/09/2016 20h40,13/09/2016 00:16:40
116,Alaves - Dep.Corogne,Liga Primera,football,HANDICAP [0:1],19/09/2016 20h40,13/09/2016 00:16:40
117,Alaves - Dep.Corogne,Liga Primera,football,MI-TEMPS,19/09/2016 20h40,13/09/2016 00:16:40
127,Mariehamn-PS Kemi,Ch.D1 Finlande,Football,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
906,J.Konta-R.Vinci,Rome F,Tennis,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
196,Nomme Kalju-Osmanlispor,EuropaLeague (Q),Football,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
197,Nomme Kalju-Osmanlispor,EuropaLeague (Q),Football,HANDICAP [0:1],31/08/2016 10h30,30/08/16 11:30:11
198,Nomme Kalju-Osmanlispor,EuropaLeague (Q),Football,MI-TEMPS,31/08/2016 10h30,30/08/16 11:30:11
186,Celtic Glasgow-FC Astana,Champ.League(Q),Football,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
187,Celtic Glasgow-FC Astana,Champ.League(Q),Football,HANDICAP [0:1],31/08/2016 10h30,30/08/16 11:30:11
188,Celtic Glasgow-FC Astana,Champ.League(Q),Football,MI-TEMPS,31/08/2016 10h30,30/08/16 11:30:11
199,Krasnodar-Birkirkara FC,EuropaLeague (Q),Football,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
200,Krasnodar-Birkirkara FC,EuropaLeague (Q),Football,HANDICAP [0:1],31/08/2016 10h30,30/08/16 11:30:11
201,Krasnodar-Birkirkara FC,EuropaLeague (Q),Football,MI-TEMPS,31/08/2016 10h30,30/08/16 11:30:11
229,VorskaPoltava-Lokomot.Zagreb,EuropaLeague (Q),Football,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
230,VorskaPoltava-Lokomot.Zagreb,EuropaLeague (Q),Football,HANDICAP [0:1],31/08/2016 10h30,30/08/16 11:30:11
231,VorskaPoltava-Lokomot.Zagreb,EuropaLeague (Q),Football,MI-TEMPS,31/08/2016 10h30,30/08/16 11:30:11
176,France (F)-Colombie (F),J0 Groupe G (F),Football,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
177,France (F)-Colombie (F),J0 Groupe G (F),Football,HANDICAP [0:1],31/08/2016 10h30,30/08/16 11:30:11
178,France (F)-Colombie (F),J0 Groupe G (F),Football,MI-TEMPS,31/08/2016 10h30,30/08/16 11:30:11
193,Midtjylland-FC Videoton,EuropaLeague (Q),Football,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
194,Midtjylland-FC Videoton,EuropaLeague (Q),Football,HANDICAP [0:1],31/08/2016 10h30,30/08/16 11:30:11
195,Midtjylland-FC Videoton,EuropaLeague (Q),Football,MI-TEMPS,31/08/2016 10h30,30/08/16 11:30:11
112,Dinamo Tbilisi-Dinamo Zagreb,Champ.League(Q),Football,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
113,Dinamo Tbilisi-Dinamo Zagreb,Champ.League(Q),Football,HANDICAP [0:1],31/08/2016 10h30,30/08/16 11:30:11
114,Dinamo Tbilisi-Dinamo Zagreb,Champ.League(Q),Football,MI-TEMPS,31/08/2016 10h30,30/08/16 11:30:11
121,Copenhague-AstraGiurgiu,Champ.League(Q),Football,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
122,Copenhague-AstraGiurgiu,Champ.League(Q),Football,HANDICAP [0:1],31/08/2016 10h30,30/08/16 11:30:11
123,Copenhague-AstraGiurgiu,Champ.League(Q),Football,MI-TEMPS,31/08/2016 10h30,30/08/16 11:30:11
223,Mlada Boleslav-Shkendi. Tetovo,EuropaLeague (Q),Football,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
224,Mlada Boleslav-Shkendi. Tetovo,EuropaLeague (Q),Football,HANDICAP [0:1],31/08/2016 10h30,30/08/16 11:30:11
225,Mlada Boleslav-Shkendi. Tetovo,EuropaLeague (Q),Football,MI-TEMPS,31/08/2016 10h30,30/08/16 11:30:11
127,Hap. Beer Sheva-Olympiakos,Champ.League(Q),Football,1/N/2,31/08/2016 10h30,30/08/16 11:30:11
128,Hap. Beer Sheva-Olympiakos,Champ.League(Q),Football,HANDICAP [0:1],31/08/2016 10h30,30/08/16 11:30:11
129,Hap. Beer Sheva-Olympiakos,Champ.League(Q),Football,MI-TEMPS,31/08/2016 10h30,30/08/16 11:30:11
7,Otago-Northland,NPC,Rugby,HANDICAP [0:25],31/08/2016 10h30,30/08/16 11:30:11
8,Otago-Northland,NPC,Rugby,HANDICAP [0:19],31/08/2016 10h30,30/08/16 11:30:11
10,Paris SG-St Etienne,Ligue 1,Football,1/N/2,09/09/2016 21h40,30/08/16 11:31:58
11,Paris SG-St Etienne,Ligue 1,Football,HANDICAP [0:1],09/09/2016 21h40,30/08/16 11:31:58
12,Paris SG-St Etienne,Ligue 1,Football,MI-TEMPS,09/09/2016 21h40,30/08/16 11:31:59
13,Lyon-Bordeaux,Ligue 1,Football,1/N/2,10/09/2016 17h55,30/08/16 11:31:59
14,Lyon-Bordeaux,Ligue 1,Football,HANDICAP [0:1],10/09/2016 17h55,30/08/16 11:31:59
15,Lyon-Bordeaux,Ligue 1,Football,MI-TEMPS,10/09/2016 17h55,30/08/16 11:31:59
16,Angers-Dijon,Ligue 1,Football,1/N/2,10/09/2016 20h55,30/08/16 11:32:00
17,Angers-Dijon,Ligue 1,Football,HANDICAP [0:1],10/09/2016 20h55,30/08/16 11:32:00
18,Angers-Dijon,Ligue 1,Football,MI-TEMPS,10/09/2016 20h55,30/08/16 11:32:00
19,Bastia-Toulouse,Ligue 1,Football,1/N/2,10/09/2016 20h55,30/08/16 11:32:01
20,Bastia-Toulouse,Ligue 1,Football,HANDICAP [0:1],10/09/2016 20h55,30/08/16 11:32:01
21,Bastia-Toulouse,Ligue 1,Football,MI-TEMPS,10/09/2016 20h55,30/08/16 11:32:01
22,Guingamp-Montpellier,Ligue 1,Football,1/N/2,10/09/2016 20h55,30/08/16 11:31:59
23,Guingamp-Montpellier,Ligue 1,Football,HANDICAP [0:1],10/09/2016 20h55,30/08/16 11:31:59
24,Guingamp-Montpellier,Ligue 1,Football,MI-TEMPS,10/09/2016 20h55,30/08/16 11:32:00
25,Lille-Monaco,Ligue 1,Football,1/N/2,10/09/2016 20h55,30/08/16 11:32:02
26,Lille-Monaco,Ligue 1,Football,HANDICAP [0:1],10/09/2016 20h55,30/08/16 11:32:02
27,Lille-Monaco,Ligue 1,Football,MI-TEMPS,10/09/2016 20h55,30/08/16 11:32:02
28,Lorient-Nancy,Ligue 1,Football,1/N/2,10/09/2016 20h55,30/08/16 11:32:00
29,Lorient-Nancy,Ligue 1,Football,HANDICAP [0:1],10/09/2016 20h55,30/08/16 11:32:01
30,Lorient-Nancy,Ligue 1,Football,MI-TEMPS,10/09/2016 20h55,30/08/16 11:32:01
31,Nantes-Metz,Ligue 1,Football,1/N/2,11/09/2016 15h55,30/08/16 11:32:02
32,Nantes-Metz,Ligue 1,Football,HANDICAP [0:1],11/09/2016 15h55,30/08/16 11:32:02
33,Nantes-Metz,Ligue 1,Football,MI-TEMPS,11/09/2016 15h55,30/08/16 11:32:02
34,Rennes-Caen,Ligue 1,Football,1/N/2,11/09/2016 17h55,30/08/16 11:32:02
35,Rennes-Caen,Ligue 1,Football,HANDICAP [0:1],11/09/2016 17h55,30/08/16 11:32:03
36,Rennes-Caen,Ligue 1,Football,MI-TEMPS,11/09/2016 17h55,30/08/16 11:32:03
37,Nice-Marseille,Ligue 1,Football,1/N/2,11/09/2016 21h40,30/08/16 11:32:06
