Number,Name,Heading,Sport,Market,Validity,TimeStamp
501,Pau-St.Français,TOP 14,Rugby,MI-TEMPS,17/09/2016 18h25,15/09/16 22:19:55
496,Brive-La Rochelle,TOP 14,Rugby,1/N/2,17/09/2016 18h25,15/09/16 22:19:55
981,Brive-La Rochelle,TOP 14,Rugby,HANDICAP [0:6],17/09/2016 18h25,15/09/16 22:19:55
497,Brive-La Rochelle,TOP 14,Rugby,HANDICAP [0:5],17/09/2016 18h25,15/09/16 22:19:56
498,Brive-La Rochelle,TOP 14,Rugby,MI-TEMPS,17/09/2016 18h25,15/09/16 22:19:56
136,Everton-Middlesbrough,Premier League,Football,1/N/2,17/09/2016 18h25,15/09/16 22:19:56
137,Everton-Middlesbrough,Premier League,Football,HANDICAP [0:1],17/09/2016 18h25,15/09/16 22:19:56
138,Everton-Middlesbrough,Premier League,Football,MI-TEMPS,17/09/2016 18h25,15/09/16 22:19:56
340,Twente-ADO Den Haag,Ch.D1 PaysBas,Football,1/N/2,17/09/2016 18h25,15/09/16 22:19:56
341,Twente-ADO Den Haag,Ch.D1 PaysBas,Football,HANDICAP [0:1],17/09/2016 18h25,15/09/16 22:19:57
342,Twente-ADO Den Haag,Ch.D1 PaysBas,Football,MI-TEMPS,17/09/2016 18h25,15/09/16 22:19:57
61,M'Gladbach-Werder Brême,Bundesliga 1,Football,1/N/2,17/09/2016 18h25,15/09/16 22:20:01
62,M'Gladbach-Werder Brême,Bundesliga 1,Football,HANDICAP [0:1],17/09/2016 18h25,15/09/16 22:20:01
63,M'Gladbach-Werder Brême,Bundesliga 1,Football,MI-TEMPS,17/09/2016 18h25,15/09/16 22:20:01
406,Birmingham-Sheffield Wed.,Championship,Football,1/N/2,17/09/2016 18h25,15/09/16 22:20:02
407,Birmingham-Sheffield Wed.,Championship,Football,HANDICAP [1:0],17/09/2016 18h25,15/09/16 22:20:02
408,Birmingham-Sheffield Wed.,Championship,Football,MI-TEMPS,17/09/2016 18h25,15/09/16 22:20:02
493,Bayonne-Montpellier,TOP 14,Rugby,1/N/2,17/09/2016 18h25,15/09/16 22:20:03
494,Bayonne-Montpellier,TOP 14,Rugby,HANDICAP [5:0],17/09/2016 18h25,15/09/16 22:20:03
495,Bayonne-Montpellier,TOP 14,Rugby,MI-TEMPS,17/09/2016 18h25,15/09/16 22:20:03
88,Eibar-FC Séville,Liga Primera,Football,1/N/2,17/09/2016 18h25,15/09/16 22:20:03
89,Eibar-FC Séville,Liga Primera,Football,HANDICAP [1:0],17/09/2016 18h25,15/09/16 22:20:03
90,Eibar-FC Séville,Liga Primera,Football,MI-TEMPS,17/09/2016 18h25,15/09/16 22:20:03
879,HC Erlangen-TVB Stuttgart,Bundesliga,Handball,1/N/2,17/09/2016 18h55,15/09/16 22:20:04
880,MT Melsungen-Gummersbach,Bundesliga,Handball,1/N/2,17/09/2016 18h55,15/09/16 22:20:04
878,Bergischer HC-Füchse Berlin,Bundesliga,Handball,1/N/2,17/09/2016 18h55,15/09/16 22:20:04
73,VitoriaSetubal-Pacos Ferreira,Liga NOS,Football,1/N/2,17/09/2016 19h10,15/09/16 22:20:05
74,VitoriaSetubal-Pacos Ferreira,Liga NOS,Football,HANDICAP [0:1],17/09/2016 19h10,15/09/16 22:20:05
75,VitoriaSetubal-Pacos Ferreira,Liga NOS,Football,MI-TEMPS,17/09/2016 19h10,15/09/16 22:20:05
181,Galatasaray-Caykur,Ch.D1 Turquie,Football,1/N/2,17/09/2016 19h25,15/09/16 22:20:05
182,Galatasaray-Caykur,Ch.D1 Turquie,Football,HANDICAP [0:1],17/09/2016 19h25,15/09/16 22:20:05
183,Galatasaray-Caykur,Ch.D1 Turquie,Football,MI-TEMPS,17/09/2016 19h25,15/09/16 22:20:06
346,Vitesse Arnhem-GOAhead Eagles,Ch.D1 PaysBas,Football,1/N/2,17/09/2016 19h40,15/09/16 22:20:06
347,Vitesse Arnhem-GOAhead Eagles,Ch.D1 PaysBas,Football,HANDICAP [0:1],17/09/2016 19h40,15/09/16 22:20:06
348,Vitesse Arnhem-GOAhead Eagles,Ch.D1 PaysBas,Football,MI-TEMPS,17/09/2016 19h40,15/09/16 22:20:06
343,Roda-Heerenveen,Ch.D1 PaysBas,Football,1/N/2,17/09/2016 19h40,15/09/16 22:20:11
344,Roda-Heerenveen,Ch.D1 PaysBas,Football,HANDICAP [0:1],17/09/2016 19h40,15/09/16 22:20:11
345,Roda-Heerenveen,Ch.D1 PaysBas,Football,MI-TEMPS,17/09/2016 19h40,15/09/16 22:20:11
19,Dijon-Metz,Ligue 1,Football,1/N/2,17/09/2016 19h55,15/09/16 22:20:11
20,Dijon-Metz,Ligue 1,Football,HANDICAP [0:1],17/09/2016 19h55,15/09/16 22:20:12
21,Dijon-Metz,Ligue 1,Football,MI-TEMPS,17/09/2016 19h55,15/09/16 22:20:12
16,Bordeaux-Angers,Ligue 1,Football,1/N/2,17/09/2016 19h55,15/09/16 22:20:12
17,Bordeaux-Angers,Ligue 1,Football,HANDICAP [0:1],17/09/2016 19h55,15/09/16 22:20:12
18,Bordeaux-Angers,Ligue 1,Football,MI-TEMPS,17/09/2016 19h55,15/09/16 22:20:12
472,Saragosse-Ad Alcorcon,Liga Segunda,Football,1/N/2,17/09/2016 19h55,15/09/16 22:20:13
473,Saragosse-Ad Alcorcon,Liga Segunda,Football,HANDICAP [0:1],17/09/2016 19h55,15/09/16 22:20:13
474,Saragosse-Ad Alcorcon,Liga Segunda,Football,MI-TEMPS,17/09/2016 19h55,15/09/16 22:20:13
28,Toulouse-Guingamp,Ligue 1,Football,1/N/2,17/09/2016 19h55,15/09/16 22:20:14
29,Toulouse-Guingamp,Ligue 1,Football,HANDICAP [0:1],17/09/2016 19h55,15/09/16 22:20:14
30,Toulouse-Guingamp,Ligue 1,Football,MI-TEMPS,17/09/2016 19h55,15/09/16 22:20:14
250,Westerlo-Mouscron,Ch.D1 Belgique,Football,1/N/2,17/09/2016 19h55,15/09/16 22:20:14
251,Westerlo-Mouscron,Ch.D1 Belgique,Football,HANDICAP [0:1],17/09/2016 19h55,15/09/16 22:20:14
252,Westerlo-Mouscron,Ch.D1 Belgique,Football,MI-TEMPS,17/09/2016 19h55,15/09/16 22:20:14
247,St Trond-KV Beveren,Ch.D1 Belgique,Football,1/N/2,17/09/2016 19h55,15/09/16 22:20:15
248,St Trond-KV Beveren,Ch.D1 Belgique,Football,HANDICAP [0:1],17/09/2016 19h55,15/09/16 22:20:15
249,St Trond-KV Beveren,Ch.D1 Belgique,Football,MI-TEMPS,17/09/2016 19h55,15/09/16 22:20:15
25,Nancy-Nantes,Ligue 1,Football,1/N/2,17/09/2016 19h55,15/09/16 22:20:15
26,Nancy-Nantes,Ligue 1,Football,HANDICAP [0:1],17/09/2016 19h55,15/09/16 22:20:15
27,Nancy-Nantes,Ligue 1,Football,MI-TEMPS,17/09/2016 19h55,15/09/16 22:20:15
22,Lorient-Lille,Ligue 1,Football,1/N/2,17/09/2016 19h55,15/09/16 22:20:16
23,Lorient-Lille,Ligue 1,Football,HANDICAP [1:0],17/09/2016 19h55,15/09/16 22:20:16
24,Lorient-Lille,Ligue 1,Football,MI-TEMPS,17/09/2016 19h55,15/09/16 22:20:16
253,Zulte Waregem-Courtrai,Ch.D1 Belgique,Football,1/N/2,17/09/2016 20h25,15/09/16 22:20:16
254,Zulte Waregem-Courtrai,Ch.D1 Belgique,Football,HANDICAP [0:1],17/09/2016 20h25,15/09/16 22:20:16
255,Zulte Waregem-Courtrai,Ch.D1 Belgique,Football,MI-TEMPS,17/09/2016 20h25,15/09/16 22:20:17
883,Nice (F)-Fleury (F),Division 1 (F),Handball,1/N/2,17/09/2016 20h25,15/09/16 22:20:21
889,Valladolid-BM Huesca,Liga Asobal,Handball,1/N/2,17/09/2016 20h25,15/09/16 22:20:21
160,Naples-Bologne,Série A,Football,1/N/2,17/09/2016 20h40,15/09/16 22:20:21
161,Naples-Bologne,Série A,Football,HANDICAP [0:1],17/09/2016 20h40,15/09/16 22:20:22
162,Naples-Bologne,Série A,Football,MI-TEMPS,17/09/2016 20h40,15/09/16 22:20:22
504,Clermont-Bordeaux,TOP 14,Rugby,MI-TEMPS,17/09/2016 20h40,15/09/16 22:20:22
982,Clermont-Bordeaux,TOP 14,Rugby,HANDICAP [0:17],17/09/2016 20h40,15/09/16 22:20:22
503,Clermont-Bordeaux,TOP 14,Rugby,HANDICAP [0:15],17/09/2016 20h40,15/09/16 22:20:22
349,Willem II-Exce.Rotterdam,Ch.D1 PaysBas,Football,1/N/2,17/09/2016 20h40,15/09/16 22:20:22
350,Willem II-Exce.Rotterdam,Ch.D1 PaysBas,Football,HANDICAP [0:1],17/09/2016 20h40,15/09/16 22:20:23
351,Willem II-Exce.Rotterdam,Ch.D1 PaysBas,Football,MI-TEMPS,17/09/2016 20h40,15/09/16 22:20:23
91,Las Palmas-Malaga,Liga Primera,Football,1/N/2,17/09/2016 20h40,15/09/16 22:20:23
92,Las Palmas-Malaga,Liga Primera,Football,HANDICAP [0:1],17/09/2016 20h40,15/09/16 22:20:23
93,Las Palmas-Malaga,Liga Primera,Football,MI-TEMPS,17/09/2016 20h40,15/09/16 22:20:24
85,Guimaraes-Belenenses,Liga NOS,Football,1/N/2,17/09/2016 21h25,15/09/16 22:20:24
86,Guimaraes-Belenenses,Liga NOS,Football,HANDICAP [0:1],17/09/2016 21h25,15/09/16 22:20:24
87,Guimaraes-Belenenses,Liga NOS,Football,MI-TEMPS,17/09/2016 21h25,15/09/16 22:20:24
94,Osasuna-Celta Vigo,Liga Primera,Football,1/N/2,18/09/2016 11h55,15/09/16 22:20:24
95,Osasuna-Celta Vigo,Liga Primera,Football,HANDICAP [1:0],18/09/2016 11h55,15/09/16 22:20:25
96,Osasuna-Celta Vigo,Liga Primera,Football,MI-TEMPS,18/09/2016 11h55,15/09/16 22:20:25
507,Castres-Grenoble,TOP 14,Rugby,MI-TEMPS,18/09/2016 12h25,15/09/16 22:20:25
506,Castres-Grenoble,TOP 14,Rugby,HANDICAP [0:16],18/09/2016 12h25,15/09/16 22:20:25
163,Udinese-Chievo Vérone,Série A,Football,1/N/2,18/09/2016 12h25,15/09/16 22:20:30
164,Udinese-Chievo Vérone,Série A,Football,HANDICAP [0:1],18/09/2016 12h25,15/09/16 22:20:30
165,Udinese-Chievo Vérone,Série A,Football,MI-TEMPS,18/09/2016 12h25,15/09/16 22:20:30
139,Watford-Manchester Utd,Premier League,Football,1/N/2,18/09/2016 12h55,15/09/16 22:20:30
140,Watford-Manchester Utd,Premier League,Football,HANDICAP [1:0],18/09/2016 12h55,15/09/16 22:20:31
141,Watford-Manchester Utd,Premier League,Football,MI-TEMPS,18/09/2016 12h55,15/09/16 22:20:31
685,Carcassonne-Perpignan,PRO D2,Rugby,1/N/2,18/09/2016 14h10,15/09/16 22:20:31
686,Carcassonne-Perpignan,PRO D2,Rugby,HANDICAP [0:4],18/09/2016 14h10,15/09/16 22:20:31
687,Carcassonne-Perpignan,PRO D2,Rugby,MI-TEMPS,18/09/2016 14h10,15/09/16 22:20:31
184,Sassuolo-Genoa,Série A,Football,1/N/2,18/09/2016 14h55,15/09/16 22:20:32
185,Sassuolo-Genoa,Série A,Football,HANDICAP [0:1],18/09/2016 14h55,15/09/16 22:20:32
186,Sassuolo-Genoa,Série A,Football,MI-TEMPS,18/09/2016 14h55,15/09/16 22:20:32
172,Crotone-Palerme,Série A,Football,1/N/2,18/09/2016 14h55,15/09/16 22:20:32
173,Crotone-Palerme,Série A,Football,HANDICAP [1:0],18/09/2016 14h55,15/09/16 22:20:32
174,Crotone-Palerme,Série A,Football,MI-TEMPS,18/09/2016 14h55,15/09/16 22:20:32
166,Cagliari-Atal.Bergame,Série A,Football,1/N/2,18/09/2016 14h55,15/09/16 22:20:33
167,Cagliari-Atal.Bergame,Série A,Football,HANDICAP [0:1],18/09/2016 14h55,15/09/16 22:20:33
168,Cagliari-Atal.Bergame,Série A,Football,MI-TEMPS,18/09/2016 14h55,15/09/16 22:20:33
187,Torino-Empoli,Série A,Football,1/N/2,18/09/2016 14h55,15/09/16 22:20:33
188,Torino-Empoli,Série A,Football,HANDICAP [0:1],18/09/2016 14h55,15/09/16 22:20:33
189,Torino-Empoli,Série A,Football,MI-TEMPS,18/09/2016 14h55,15/09/16 22:20:34
31,Montpellier-Nice,Ligue 1,Football,1/N/2,18/09/2016 14h55,15/09/16 22:20:34
32,Montpellier-Nice,Ligue 1,Football,HANDICAP [0:1],18/09/2016 14h55,15/09/16 22:20:34
33,Montpellier-Nice,Ligue 1,Football,MI-TEMPS,18/09/2016 14h55,15/09/16 22:20:34
145,Crystal Palace-Stoke City,Premier League,Football,1/N/2,18/09/2016 15h10,15/09/16 22:20:34
146,Crystal Palace-Stoke City,Premier League,Football,HANDICAP [0:1],18/09/2016 15h10,15/09/16 22:20:34
147,Crystal Palace-Stoke City,Premier League,Football,MI-TEMPS,18/09/2016 15h10,15/09/16 22:20:35
148,Southampton-Swansea,Premier League,Football,1/N/2,18/09/2016 15h10,15/09/16 22:20:35
149,Southampton-Swansea,Premier League,Football,HANDICAP [0:1],18/09/2016 15h10,15/09/16 22:20:35
150,Southampton-Swansea,Premier League,Football,MI-TEMPS,18/09/2016 15h10,15/09/16 22:20:35
67,Augsburg-Mayence,Bundesliga 1,Football,1/N/2,18/09/2016 15h25,15/09/16 22:20:41
68,Augsburg-Mayence,Bundesliga 1,Football,HANDICAP [0:1],18/09/2016 15h25,15/09/16 22:20:41
69,Augsburg-Mayence,Bundesliga 1,Football,MI-TEMPS,18/09/2016 15h25,15/09/16 22:20:41
196,Konyaspor-Genclerbirligi,Ch.D1 Turquie,Football,1/N/2,18/09/2016 15h55,15/09/16 22:20:41
197,Konyaspor-Genclerbirligi,Ch.D1 Turquie,Football,HANDICAP [0:1],18/09/2016 15h55,15/09/16 22:20:42
198,Konyaspor-Genclerbirligi,Ch.D1 Turquie,Football,MI-TEMPS,18/09/2016 15h55,15/09/16 22:20:42
199,Osmanlispor-Adanaspor,Ch.D1 Turquie,Football,1/N/2,18/09/2016 15h55,15/09/16 22:20:42
200,Osmanlispor-Adanaspor,Ch.D1 Turquie,Football,HANDICAP [0:1],18/09/2016 15h55,15/09/16 22:20:42
201,Osmanlispor-Adanaspor,Ch.D1 Turquie,Football,MI-TEMPS,18/09/2016 15h55,15/09/16 22:20:43
508,Racing 92-Toulon,TOP 14,Rugby,1/N/2,18/09/2016 16h10,15/09/16 22:20:43
509,Racing 92-Toulon,TOP 14,Rugby,HANDICAP [0:7],18/09/2016 16h10,15/09/16 22:20:43
510,Racing 92-Toulon,TOP 14,Rugby,MI-TEMPS,18/09/2016 16h10,15/09/16 22:20:44
100,AthleticBilbao-FC Valence,Liga Primera,Football,1/N/2,18/09/2016 16h10,15/09/16 22:20:44
101,AthleticBilbao-FC Valence,Liga Primera,Football,HANDICAP [0:1],18/09/2016 16h10,15/09/16 22:20:44
102,AthleticBilbao-FC Valence,Liga Primera,Football,MI-TEMPS,18/09/2016 16h10,15/09/16 22:20:44
97,Arouca-Chaves,Liga NOS,Football,1/N/2,18/09/2016 16h55,15/09/16 22:20:44
98,Arouca-Chaves,Liga NOS,Football,HANDICAP [0:1],18/09/2016 16h55,15/09/16 22:20:44
99,Arouca-Chaves,Liga NOS,Football,MI-TEMPS,18/09/2016 16h55,15/09/16 22:20:45
34,St Etienne-Bastia,Ligue 1,Football,1/N/2,18/09/2016 16h55,15/09/16 22:20:45
35,St Etienne-Bastia,Ligue 1,Football,HANDICAP [0:1],18/09/2016 16h55,15/09/16 22:20:45
36,St Etienne-Bastia,Ligue 1,Football,MI-TEMPS,18/09/2016 16h55,15/09/16 22:20:45
109,Boavista Porto-Feirense,Liga NOS,Football,1/N/2,18/09/2016 16h55,15/09/16 22:20:45
110,Boavista Porto-Feirense,Liga NOS,Football,HANDICAP [0:1],18/09/2016 16h55,15/09/16 22:20:46
111,Boavista Porto-Feirense,Liga NOS,Football,MI-TEMPS,18/09/2016 16h55,15/09/16 22:20:46
70,Hertha Berlin-Schalke 04,Bundesliga 1,Football,1/N/2,18/09/2016 17h25,15/09/16 22:20:46
71,Hertha Berlin-Schalke 04,Bundesliga 1,Football,HANDICAP [0:1],18/09/2016 17h25,15/09/16 22:20:46
72,Hertha Berlin-Schalke 04,Bundesliga 1,Football,MI-TEMPS,18/09/2016 17h25,15/09/16 22:20:46
151,Tottenham-Sunderland,Premier League,Football,1/N/2,18/09/2016 17h25,15/09/16 22:20:46
152,Tottenham-Sunderland,Premier League,Football,HANDICAP [0:1],18/09/2016 17h25,15/09/16 22:20:47
153,Tottenham-Sunderland,Premier League,Football,MI-TEMPS,18/09/2016 17h25,15/09/16 22:20:47
190,Inter Milan-Juventus Turin,Série A,Football,1/N/2,18/09/2016 17h55,15/09/16 22:20:52
191,Inter Milan-Juventus Turin,Série A,Football,HANDICAP [1:0],18/09/2016 17h55,15/09/16 22:20:52
192,Inter Milan-Juventus Turin,Série A,Football,MI-TEMPS,18/09/2016 17h55,15/09/16 22:20:52
202,Gaziantepspor-Basaksehir,Ch.D1 Turquie,Football,1/N/2,18/09/2016 18h25,15/09/16 22:20:52
203,Gaziantepspor-Basaksehir,Ch.D1 Turquie,Football,HANDICAP [1:0],18/09/2016 18h25,15/09/16 22:20:53
204,Gaziantepspor-Basaksehir,Ch.D1 Turquie,Football,MI-TEMPS,18/09/2016 18h25,15/09/16 22:20:53
103,Villarreal-Real Sociedad,Liga Primera,Football,1/N/2,18/09/2016 18h25,15/09/16 22:20:53
104,Villarreal-Real Sociedad,Liga Primera,Football,HANDICAP [0:1],18/09/2016 18h25,15/09/16 22:20:53
105,Villarreal-Real Sociedad,Liga Primera,Football,MI-TEMPS,18/09/2016 18h25,15/09/16 22:20:53
205,Akhisar-Besiktas,Ch.D1 Turquie,Football,1/N/2,18/09/2016 18h55,15/09/16 22:20:53
206,Akhisar-Besiktas,Ch.D1 Turquie,Football,HANDICAP [1:0],18/09/2016 18h55,15/09/16 22:20:54
207,Akhisar-Besiktas,Ch.D1 Turquie,Football,MI-TEMPS,18/09/2016 18h55,15/09/16 22:20:54
112,CD Tondela-FC Porto,Liga NOS,Football,1/N/2,18/09/2016 18h55,15/09/16 22:20:54
113,CD Tondela-FC Porto,Liga NOS,Football,HANDICAP [1:0],18/09/2016 18h55,15/09/16 22:20:54
114,CD Tondela-FC Porto,Liga NOS,Football,MI-TEMPS,18/09/2016 18h55,15/09/16 22:20:54
193,Fiorentina-AS Rome,Série A,Football,1/N/2,18/09/2016 20h40,15/09/16 22:20:55
194,Fiorentina-AS Rome,Série A,Football,HANDICAP [1:0],18/09/2016 20h40,15/09/16 22:20:55
195,Fiorentina-AS Rome,Série A,Football,MI-TEMPS,18/09/2016 20h40,15/09/16 22:20:55
37,Marseille-Lyon,Ligue 1,Football,1/N/2,18/09/2016 20h40,15/09/16 22:20:55
38,Marseille-Lyon,Ligue 1,Football,HANDICAP [1:0],18/09/2016 20h40,15/09/16 22:20:55
39,Marseille-Lyon,Ligue 1,Football,MI-TEMPS,18/09/2016 20h40,15/09/16 22:20:56
106,Espanyol-Real Madrid,Liga Primera,Football,1/N/2,18/09/2016 20h40,15/09/16 22:20:56
107,Espanyol-Real Madrid,Liga Primera,Football,HANDICAP [1:0],18/09/2016 20h40,15/09/16 22:20:56
108,Espanyol-Real Madrid,Liga Primera,Football,MI-TEMPS,18/09/2016 20h40,15/09/16 22:20:56
127,Rio Ave-Sportng Lisbon,Liga NOS,Football,1/N/2,18/09/2016 21h10,15/09/16 22:20:56
128,Rio Ave-Sportng Lisbon,Liga NOS,Football,HANDICAP [1:0],18/09/2016 21h10,15/09/16 22:20:56
129,Rio Ave-Sportng Lisbon,Liga NOS,Football,MI-TEMPS,18/09/2016 21h10,15/09/16 22:20:57
646,Zen.StPetersb.-Rubin Kazan,Ch.D1 Russie,Football,1/N/2,19/09/2016 18h25,15/09/16 22:21:02
647,Zen.StPetersb.-Rubin Kazan,Ch.D1 Russie,Football,HANDICAP [0:1],19/09/2016 18h25,15/09/16 22:21:02
648,Zen.StPetersb.-Rubin Kazan,Ch.D1 Russie,Football,MI-TEMPS,19/09/2016 18h25,15/09/16 22:21:02
643,Tripolis-PAOK Thessalo.,Ch.D1 Grèce,Football,1/N/2,19/09/2016 18h25,15/09/16 22:21:03
644,Tripolis-PAOK Thessalo.,Ch.D1 Grèce,Football,HANDICAP [1:0],19/09/2016 18h25,15/09/16 22:21:03
645,Tripolis-PAOK Thessalo.,Ch.D1 Grèce,Football,MI-TEMPS,19/09/2016 18h25,15/09/16 22:21:03
640,Lyngby BK-Aalborg,Ch.D1 Danemark,Football,1/N/2,19/09/2016 18h55,15/09/16 22:21:03
641,Lyngby BK-Aalborg,Ch.D1 Danemark,Football,HANDICAP [1:0],19/09/2016 18h55,15/09/16 22:21:03
642,Lyngby BK-Aalborg,Ch.D1 Danemark,Football,MI-TEMPS,19/09/2016 18h55,15/09/16 22:21:04
655,Häcken-IFK Göteborg,Ch.D1 Suède,Football,1/N/2,19/09/2016 18h55,15/09/16 22:21:04
656,Häcken-IFK Göteborg,Ch.D1 Suède,Football,HANDICAP [0:1],19/09/2016 18h55,15/09/16 22:21:04
657,Häcken-IFK Göteborg,Ch.D1 Suède,Football,MI-TEMPS,19/09/2016 18h55,15/09/16 22:21:04
208,Kasimpasa-Fenerbahce,Ch.D1 Turquie,Football,1/N/2,19/09/2016 18h55,15/09/16 22:21:05
209,Kasimpasa-Fenerbahce,Ch.D1 Turquie,Football,HANDICAP [1:0],19/09/2016 18h55,15/09/16 22:21:05
210,Kasimpasa-Fenerbahce,Ch.D1 Turquie,Football,MI-TEMPS,19/09/2016 18h55,15/09/16 22:21:05
658,AstraGiur.-Cs Gaz Metan,Ch.D1 Roumanie,Football,1/N/2,19/09/2016 19h25,15/09/16 22:21:05
659,AstraGiur.-Cs Gaz Metan,Ch.D1 Roumanie,Football,HANDICAP [0:1],19/09/2016 19h25,15/09/16 22:21:05
660,AstraGiur.-Cs Gaz Metan,Ch.D1 Roumanie,Football,MI-TEMPS,19/09/2016 19h25,15/09/16 22:21:06
664,Cesena-Salernitana,Serie B,Football,1/N/2,19/09/2016 20h25,15/09/16 22:21:06
665,Cesena-Salernitana,Serie B,Football,HANDICAP [0:1],19/09/2016 20h25,15/09/16 22:21:06
666,Cesena-Salernitana,Serie B,Football,MI-TEMPS,19/09/2016 20h25,15/09/16 22:21:06
661,Strasbourg-Red Star,Ligue 2,Football,1/N/2,19/09/2016 20h25,15/09/16 22:21:06
662,Strasbourg-Red Star,Ligue 2,Football,HANDICAP [0:1],19/09/2016 20h25,15/09/16 22:21:06
663,Strasbourg-Red Star,Ligue 2,Football,MI-TEMPS,19/09/2016 20h25,15/09/16 22:21:07
115,Alaves-Dep.Corogne,Liga Primera,Football,1/N/2,19/09/2016 20h40,15/09/16 22:21:07
116,Alaves-Dep.Corogne,Liga Primera,Football,HANDICAP [0:1],19/09/2016 20h40,15/09/16 22:21:07
117,Alaves-Dep.Corogne,Liga Primera,Football,MI-TEMPS,19/09/2016 20h40,15/09/16 22:21:07
142,Benfica Lisbon-Sporting Braga,Liga NOS,Football,1/N/2,19/09/2016 20h55,15/09/16 22:21:07
143,Benfica Lisbon-Sporting Braga,Liga NOS,Football,HANDICAP [0:1],19/09/2016 20h55,15/09/16 22:21:08
144,Benfica Lisbon-Sporting Braga,Liga NOS,Football,MI-TEMPS,19/09/2016 20h55,15/09/16 22:21:08
227,1 - Sochaux - Reims,LF7,,,16/09/2016 19h55,15/09/16 22:21:10
227,2 - Clermont - Lens,LF7,,,16/09/2016 19h55,15/09/16 22:21:11
227,3 - Valenciennes - AC Ajaccio,LF7,,,16/09/2016 19h55,15/09/16 22:21:11
227,4 - Red Star - Laval,LF7,,,16/09/2016 19h55,15/09/16 22:21:11
227,5 - Bourg Peronnas - Le Havre,LF7,,,16/09/2016 19h55,15/09/16 22:21:11
227,6 - Troyes - Niort,LF7,,,16/09/2016 19h55,15/09/16 22:21:11
227,7 - GFC Ajaccio - Amiens,LF7,,,16/09/2016 19h55,15/09/16 22:21:11
69,1 - Lorient - Lille,LF15,,,17/09/2016 19h55,15/09/16 22:21:13
69,2 - Toulouse - Guingamp,LF15,,,17/09/2016 19h55,15/09/16 22:21:13
69,3 - Nancy - Nantes,LF15,,,17/09/2016 19h55,15/09/16 22:21:14
69,4 - Bordeaux - Angers,LF15,,,17/09/2016 19h55,15/09/16 22:21:14
69,5 - Dijon - Metz,LF15,,,17/09/2016 19h55,15/09/16 22:21:14
69,6 - Las Palmas - Malaga,LF15,,,17/09/2016 19h55,15/09/16 22:21:14
69,7 - Naples - Bologne,LF15,,,17/09/2016 19h55,15/09/16 22:21:14
69,8 - Montpellier - Nice,LF15,,,17/09/2016 19h55,15/09/16 22:21:14
69,9 - St Etienne - Bastia,LF15,,,17/09/2016 19h55,15/09/16 22:21:14
69,10 - Watford - Manchester Utd,LF15,,,17/09/2016 19h55,15/09/16 22:21:15
69,11 - AthleticBilbao - FC Valence,LF15,,,17/09/2016 19h55,15/09/16 22:21:15
69,12 - Fiorentina - AS Rome,LF15,,,17/09/2016 19h55,15/09/16 22:21:15
69,13 - Inter Milan - Juventus Turin,LF15,,,17/09/2016 19h55,15/09/16 22:21:15
69,14 - Marseille - Lyon,LF15,,,17/09/2016 19h55,15/09/16 22:21:15
